user_id,recipe_id,made
225179,140207,True
534623,245673,True
478451,448430,True
383853,290628,True
497077,295737,True
632249,56513,True
440735,327594,True
680579,337328,True
169712,426944,True
444967,154156,True
1145840,403278,True
231057,414567,True
85018,56472,True
1168372,359003,True
166294,246877,True
928301,108840,True
51501,296631,True
651269,286481,True
634323,323107,True
738401,147637,True
1348786,147637,True
207176,369016,True
538524,235135,True
356062,222650,True
293410,280866,True
58931,144154,True
50969,357570,True
37636,326554,True
228458,434024,True
192581,308462,True
2177426,186931,True
574031,688,True
18660,53368,True
86627,118061,True
56181,68960,True
50411,49982,True
117776,84549,True
60992,278511,True
250238,253142,True
98165,31107,True
104472,84048,True
418071,108468,True
33376,130912,True
874900,372999,True
1231301,212099,True
517533,400822,True
527375,396483,True
714171,295325,True
23333,97933,True
28995,173656,True
70845,51323,True
186802,307281,True
572998,171260,True
53002,42868,True
175492,325052,True
149363,122670,True
223854,183450,True
284897,420314,True
653438,382451,True
471300,287839,True
321371,217997,True
1803549,244983,True
83314,188677,True
317267,152914,True
713116,399686,True
189643,60631,True
37107,38650,True
115758,80221,True
261366,115178,True
563496,249264,True
1160345,448536,True
535633,367416,True
424333,183397,True
344231,158024,True
176342,415231,True
761979,282592,True
2384579,221433,True
753431,221433,True
890853,233972,True
848507,314038,True
361069,246027,True
656928,369436,True
78425,31610,True
1058097,406500,True
396078,411890,True
936994,202046,True
258819,148362,True
625898,25256,True
60575,8001,True
184723,99124,True
695933,433163,True
542692,354575,True
31331,72226,True
63128,18736,True
66008,68375,True
60989,106238,True
166711,70529,True
172114,278776,True
114681,80741,True
768828,26574,True
579298,354813,True
316194,137494,True
487279,249544,True
205783,144911,True
93726,101994,True
15892,185048,True
407625,433149,True
28455,18398,True
42290,143290,True
199418,328227,True
1856666,55158,True
165933,139034,True
1900559,391209,True
455641,227619,True
7802,12601,True
432411,12601,True
185105,257561,True
175574,441377,True
373817,177827,True
665035,387585,True
485109,374597,True
75919,190053,True
537937,415405,True
56463,64893,True
328235,238726,True
278493,147208,True
592481,330612,True
213909,107284,True
115964,68805,True
330937,393419,True
54271,62816,True
274977,429059,True
225039,108758,True
225573,108758,True
363055,252332,True
853067,344375,True
283390,149244,True
60716,169016,True
839492,62654,True
544438,288312,True
319738,157834,True
669694,157834,True
298106,149584,True
54697,12346,True
256795,328717,True
300465,137078,True
1365025,266854,True
394617,227612,True
385999,198077,True
549669,115107,True
593159,296935,True
47559,173995,True
206747,287619,True
43152,308275,True
187103,75919,True
134737,38535,True
69161,133243,True
981057,389216,True
832019,293845,True
729254,7076,True
315565,468916,True
231198,131746,True
365545,166445,True
1382026,386604,True
36803,91060,True
5672,117618,True
42366,171918,True
35526,84537,True
173495,314343,True
49361,10515,True
122055,10515,True
142386,109145,True
1355934,388143,True
1008402,332658,True
428060,358744,True
15572,14905,True
30854,14905,True
531310,198626,True
809828,94680,True
146991,94680,True
346860,246795,True
39389,36835,True
111899,358170,True
139977,15479,True
353579,258113,True
196369,36167,True
139962,260125,True
250354,33125,True
221044,524235,True
20754,147654,True
117440,68886,True
719313,327052,True
374520,226555,True
488441,508236,True
469831,280133,True
44393,399786,True
236470,19011,True
99325,68301,True
149204,49989,True
95241,168518,True
485728,39119,True
465829,241187,True
321999,241096,True
870390,237645,True
341142,179057,True
591748,209458,True
191050,224851,True
477411,339533,True
93446,31505,True
67103,188089,True
65502,449191,True
1105991,195251,True
377161,358785,True
1296803,358785,True
258285,296020,True
38218,37542,True
341344,271741,True
81611,86564,True
40767,22869,True
514129,232458,True
69904,315291,True
67026,77810,True
2198343,507271,True
1052873,517769,True
218859,244359,True
708494,287555,True
345780,233959,True
168462,238848,True
1283421,414866,True
361931,211677,True
768039,318186,True
391666,29983,True
494867,370725,True
1806667,451476,True
229619,135683,True
66549,78162,True
194777,304235,True
170363,67316,True
353379,176025,True
435170,189035,True
628127,236832,True
279952,82012,True
1870301,301513,True
62562,164814,True
226242,236903,True
303427,30696,True
208260,103194,True
453216,140227,True
58038,33521,True
118840,444320,True
677508,273793,True
654061,306751,True
132353,77140,True
811659,77140,True
638072,93411,True
770104,347739,True
374498,41550,True
1152761,56225,True
68727,44705,True
158488,44021,True
162748,44021,True
312967,196777,True
49542,30822,True
27416,35446,True
134875,37096,True
199213,114046,True
185527,114046,True
288143,20344,True
403747,20344,True
437974,65719,True
134124,180701,True
904483,301338,True
1056391,273487,True
1271713,4826,True
202008,4826,True
1170903,260007,True
52487,260007,True
39864,72931,True
59365,45138,True
126272,139599,True
9580,67698,True
66448,512009,True
443203,229154,True
151638,75738,True
420968,117085,True
1535,276117,True
1620171,426999,True
208755,247410,True
1706426,503383,True
804550,307644,True
51756,118250,True
316094,519945,True
20114,14859,True
56670,31808,True
400817,259855,True
111520,82600,True
333017,326419,True
1108749,359970,True
587978,367229,True
463763,279612,True
412147,367761,True
728767,273249,True
1309095,417637,True
177440,253711,True
621626,328245,True
1436075,371505,True
452355,302779,True
143001,255272,True
293901,141803,True
49879,129507,True
114027,235820,True
26278,25498,True
75846,49690,True
72489,70210,True
491437,165625,True
246266,137548,True
343262,127340,True
196156,21092,True
180879,74310,True
89240,84193,True
232047,341101,True
347246,184914,True
174991,157756,True
1269180,308822,True
173880,158712,True
125349,106267,True
117438,84785,True
317004,462987,True
164890,201620,True
29418,74894,True
119466,112100,True
589761,314119,True
698495,172883,True
633520,217538,True
140008,493840,True
528468,151186,True
678857,95235,True
149043,113910,True
71460,30430,True
605921,165158,True
838303,211414,True
57042,48777,True
63691,48777,True
57695,26959,True
219318,296308,True
100026,236934,True
376098,241747,True
260818,250300,True
795588,245916,True
259150,200792,True
178191,104129,True
600761,230481,True
332211,104737,True
378710,361806,True
148894,472821,True
129333,130552,True
329251,177515,True
34663,21949,True
101376,97408,True
528617,224879,True
32772,33782,True
546021,349826,True
105601,83068,True
94087,51673,True
290298,140888,True
249657,175667,True
362546,185725,True
851146,68781,True
82227,51434,True
1526343,446802,True
60221,25541,True
44642,264424,True
2312,48275,True
121354,86476,True
370315,328418,True
360437,306051,True
124050,92851,True
87023,28182,True
452606,208958,True
514331,298267,True
1221917,243876,True
31460,18958,True
1421302,20260,True
48834,56060,True
217360,296225,True
117396,85529,True
29244,92353,True
736554,288160,True
2597942,84527,True
349509,292223,True
39949,35791,True
26075,74348,True
157785,261242,True
23302,22413,True
27783,106456,True
28671,22800,True
34687,24059,True
29920,55048,True
36780,13671,True
27395,13634,True
320843,259529,True
230258,134000,True
31550,285087,True
611843,285087,True
441981,309543,True
71772,71379,True
720912,153413,True
1152327,153413,True
290201,148625,True
91317,332721,True
452045,323658,True
211960,53820,True
64667,228846,True
143318,374302,True
37950,116084,True
236532,116742,True
369264,44615,True
353659,165757,True
283773,242498,True
731905,303698,True
29450,18558,True
180406,233954,True
274139,26678,True
576273,332123,True
567380,127027,True
644902,192331,True
164610,129833,True
522496,18622,True
23466,144840,True
174722,158666,True
356127,192398,True
1042494,212670,True
120201,50636,True
32890,60393,True
226892,8199,True
1165678,134573,True
147109,296000,True
186071,140628,True
225903,66195,True
153188,180000,True
587361,199742,True
1415433,413917,True
835875,72628,True
265686,72628,True
572571,333243,True
85528,63054,True
110135,45142,True
226372,278694,True
328909,201993,True
1751843,404063,True
76951,65605,True
22642,106603,True
214008,44737,True
513230,406933,True
169750,42012,True
1800137054,453529,True
594620,502578,True
204116,91892,True
461724,140185,True
571308,479680,True
1248774,206079,True
124416,235846,True
290163,303615,True
116854,90872,True
146149,90587,True
253974,360297,True
177135,159121,True
312455,265205,True
574374,4527,True
220023,113619,True
382280,267225,True
57500,137433,True
248287,93304,True
41602,99020,True
243224,22748,True
333840,436435,True
397272,18432,True
456384,109301,True
377712,229391,True
571798,229391,True
329638,261487,True
210847,436059,True
509259,491151,True
175100,245739,True
105988,245739,True
726534,385135,True
25941,133732,True
931365,241581,True
311003,262385,True
233583,358631,True
92006,118600,True
489552,506601,True
379033,301014,True
37036,44103,True
83400,64702,True
110210,143308,True
60288,30826,True
233495,40472,True
113117,115239,True
326084,57078,True
65573,92138,True
193516,127581,True
236170,136872,True
913362,136872,True
683007,161819,True
442276,198560,True
492434,166863,True
842778,236830,True
706176,216527,True
1025741,421729,True
786065,181909,True
475218,291383,True
512461,346712,True
210473,490517,True
40533,18805,True
516537,18805,True
522296,52731,True
328542,436123,True
462571,231462,True
340141,309920,True
496829,277986,True
197411,139233,True
295995,346389,True
86512,33226,True
30080,47990,True
59679,75765,True
65936,105889,True
135870,82589,True
169815,98851,True
31611,110690,True
185684,12117,True
264230,41257,True
386849,232605,True
295705,256235,True
189579,18438,True
341474,210732,True
290578,45963,True
113894,55743,True
68692,254271,True
232532,125874,True
187987,139519,True
774665,295274,True
403246,295274,True
35106,325453,True
320096,25888,True
590656,293412,True
167046,82794,True
437587,155961,True
52317,207894,True
348402,327770,True
822131,232093,True
778986,211036,True
92796,157006,True
632657,24933,True
358796,170069,True
45681,155770,True
83907,155770,True
350627,241487,True
767215,293269,True
224367,138675,True
1431918,138675,True
656809,317804,True
354135,272108,True
965467,326620,True
424008,50617,True
602094,325584,True
64625,129326,True
144204,113655,True
362184,343219,True
570795,112255,True
131698,95986,True
153253,125252,True
185387,47219,True
119859,47339,True
45737,398453,True
109110,37086,True
216320,281011,True
576675,198715,True
969623,197174,True
675543,346113,True
755277,246191,True
376189,386283,True
49152,47547,True
170959,394504,True
523286,178945,True
1794630,271265,True
629660,249497,True
442070,83928,True
1039543,83928,True
104015,83928,True
586749,83928,True
334544,111214,True
366914,367412,True
978876,218156,True
185926,255269,True
275207,260678,True
199198,51991,True
331278,176384,True
68207,49767,True
221855,486634,True
531029,250589,True
233491,316155,True
328974,316155,True
204237,151812,True
894377,176406,True
550557,291683,True
80998,305256,True
1764844,526051,True
1252036,297747,True
146742,320657,True
23728,8929,True
308434,74021,True
1050639,1696,True
749933,421387,True
113941,346658,True
98467,95436,True
853136,353523,True
59021,120206,True
82737,66683,True
474322,26916,True
146284,191311,True
232480,411463,True
129652,228145,True
101432,103176,True
315680,204787,True
415212,163422,True
868729,286681,True
592633,109404,True
462997,211823,True
104998,404585,True
127231,20152,True
110034,16458,True
53425,22320,True
1925885,470197,True
137911,146133,True
788414,394210,True
485773,230391,True
847760,379755,True
177443,241776,True
334010,325051,True
41564,27426,True
5684,73210,True
80018,73210,True
198612,49564,True
198601,14857,True
359533,276345,True
2000498330,454329,True
199020,177707,True
79877,221524,True
545717,292470,True
415934,486966,True
726003,338581,True
109547,99940,True
100296,99940,True
254805,59683,True
288146,233072,True
358596,186918,True
39341,35404,True
158308,13040,True
167849,286755,True
93911,454162,True
172861,326192,True
268058,193286,True
491230,190747,True
226918,176589,True
418179,47802,True
954556,269066,True
855082,505945,True
111678,182246,True
486648,239568,True
230238,239568,True
1365063,433871,True
629291,171164,True
449102,214892,True
482242,80453,True
979316,80453,True
226753,505665,True
268611,95274,True
186273,95274,True
743849,508575,True
231736,253504,True
68942,34654,True
54996,34654,True
140271,76543,True
90391,57943,True
39754,70209,True
325154,37226,True
1680722,323574,True
33188,55302,True
33443,63307,True
115053,179078,True
42720,62970,True
196198,103618,True
759771,187597,True
313939,177898,True
93095,173396,True
354019,284531,True
65720,129797,True
19540,161558,True
50712,64109,True
148221,88909,True
34206,44123,True
76503,44123,True
220403,132151,True
130816,86724,True
243711,136111,True
422609,331617,True
323545,88472,True
345080,88472,True
190402,199859,True
175124,96828,True
454599,383346,True
180090,277368,True
103784,32051,True
573544,59605,True
490142,274334,True
1006341,43525,True
56547,73962,True
1406781,263855,True
1298077,330199,True
135566,414263,True
738454,76561,True
1701543,76561,True
2001330613,507372,True
1803650388,520055,True
288869,109501,True
407338,148314,True
401688,224453,True
162522,123648,True
155675,98938,True
335520,136095,True
921597,181100,True
290107,231352,True
392230,116925,True
186070,84823,True
194953,209469,True
209603,144950,True
384041,83137,True
756031,332910,True
984006,240166,True
172628,443686,True
215851,98403,True
1934966,189225,True
63526,49159,True
678548,231687,True
425973,231687,True
910737,308040,True
993648,194349,True
930552,374345,True
537872,248122,True
548973,408556,True
24296,31323,True
170853,101416,True
362160,101416,True
19166,131832,True
829616,194727,True
467741,257611,True
1041450,78344,True
343958,81663,True
1136448,362160,True
65486,428876,True
2295544,451054,True
968335,234425,True
366048,156993,True
138047,31137,True
1086570,239675,True
30893,25495,True
256482,25495,True
102937,84344,True
59473,63912,True
1102578,473267,True
1202811,138547,True
327600,146226,True
137428,401418,True
245669,243796,True
486032,274775,True
720889,326645,True
1378713,396067,True
116856,142702,True
398487,142702,True
491415,142702,True
395252,128392,True
413954,128392,True
273846,248191,True
310908,232516,True
320137,349299,True
323389,199264,True
195750,372459,True
57101,361732,True
628076,231627,True
514022,231289,True
298981,442876,True
794029,442876,True
457321,253807,True
561908,188020,True
717221,290917,True
666681,287603,True
651350,181788,True
107635,42995,True
364685,227090,True
174711,245415,True
325909,33282,True
154853,270966,True
178504,80238,True
1808377,318716,True
20371,14365,True
144531,85019,True
1358692,85019,True
98016,153322,True
192957,115130,True
294255,24541,True
270514,358989,True
60496,56254,True
426000,352073,True
55578,84351,True
155943,268339,True
1382887,295821,True
192809,69550,True
535033,227008,True
234727,254746,True
773408,277121,True
663997,384156,True
385761,405121,True
1581225,474008,True
461283,135248,True
573772,220079,True
582946,159834,True
72093,52007,True
62883,63461,True
31695,50712,True
31232,33901,True
1381171,195395,True
301150,195395,True
125677,107473,True
107334,226221,True
283679,255389,True
129992,174015,True
491791,303845,True
1605906,303845,True
488244,121037,True
170972,121037,True
175673,121037,True
136052,121037,True
713235,58233,True
539990,326066,True
312577,345279,True
718016,291121,True
658870,278364,True
231612,248654,True
399474,180591,True
645143,181368,True
713272,263212,True
238619,357124,True
992845,296446,True
544754,29819,True
41338,29819,True
607820,372329,True
914899,323831,True
593726,189736,True
720380,189736,True
207326,30012,True
116615,30012,True
1331434,141115,True
420127,95889,True
390074,356767,True
269331,215644,True
736607,294324,True
1019163,365272,True
305869,209301,True
677954,209301,True
1821704,379781,True
546010,67374,True
232673,281295,True
1275037,10668,True
1458727,475029,True
888081,380216,True
118684,258762,True
129201,62873,True
440579,500712,True
1366053,500712,True
151325,175836,True
56447,26302,True
187955,140413,True
520620,175015,True
48107,330648,True
652321,233887,True
538578,403061,True
1162067,293014,True
137477,131151,True
35140,183648,True
85573,363009,True
680804,39185,True
690173,235767,True
142367,117624,True
199657,256350,True
860538,507115,True
1247315,235437,True
935428,235437,True
143387,50920,True
184530,125828,True
188848,328426,True
360372,328426,True
147027,114741,True
537039,114741,True
435388,208743,True
679719,208743,True
361939,208743,True
610706,354811,True
1155210,388925,True
49360,34793,True
340130,165065,True
935050,100076,True
826435,172709,True
774582,201072,True
2310,56304,True
526416,106735,True
1338697,30732,True
112429,513024,True
337668,270330,True
449702,353005,True
894764,353005,True
400420,270959,True
309972,26245,True
1116488,71003,True
1375473,487107,True
993604,466072,True
496594,14769,True
3288,22381,True
34122,467604,True
94243,181721,True
744939,224589,True
323328,103550,True
115364,147877,True
132383,54591,True
223657,54591,True
225376,11689,True
56002,181863,True
86520,98621,True
293605,98621,True
548406,311565,True
955857,20329,True
42661,42778,True
95697,31395,True
107081,257452,True
654420,285559,True
145960,37381,True
78213,377706,True
303162,170771,True
29014,203465,True
1140251,69176,True
223516,69176,True
102526,153696,True
580608,264143,True
227831,448304,True
366118,254344,True
95044,62320,True
340503,104167,True
904551,128208,True
216999,359237,True
626096,204351,True
261365,204351,True
355944,290112,True
159532,313601,True
204261,306799,True
322326,64572,True
388414,233284,True
690375,252968,True
1019994,376904,True
350938,306728,True
198709,60497,True
331520,38583,True
191015,261986,True
98280,133209,True
54187,8223,True
1271506,410250,True
326039,226500,True
798181,402499,True
807722,40534,True
310103,331368,True
32665,331368,True
487505,59624,True
1242182,381949,True
149432,108606,True
400819,113071,True
205555,24990,True
136828,181531,True
926169,379513,True
92385,89045,True
85776,262907,True
158600,39810,True
500860,25173,True
119984,184405,True
106624,438594,True
146486,252471,True
87519,252471,True
321820,273531,True
149415,88060,True
202992,215570,True
242627,222611,True
234062,266290,True
335469,140287,True
797835,281281,True
535512,198681,True
563521,107194,True
312363,356492,True
921940,344914,True
79219,52751,True
827911,61803,True
414666,85425,True
495032,151699,True
725332,62399,True
76559,409893,True
320849,71878,True
1228911,188318,True
975720,13927,True
555371,141768,True
29363,141768,True
1436160,513925,True
1553585,316431,True
2009243,454616,True
1898623,422102,True
1280717,422102,True
1802936715,313380,True
548090,313380,True
272100,17837,True
264181,336276,True
243267,97578,True
366672,290585,True
297546,3519,True
496315,218562,True
242531,128983,True
1462970,188253,True
1598111,271630,True
558981,137077,True
1657272,144973,True
2055191,86456,True
171325,86456,True
82994,23754,True
47858,45473,True
164870,94046,True
179252,358507,True
253710,262772,True
991523,394299,True
51652,199841,True
203823,54533,True
73836,82258,True
707337,351046,True
152500,160568,True
212417,84362,True
56087,20605,True
587766,274389,True
176706,213124,True
164735,65655,True
523494,96429,True
306891,51065,True
81695,58433,True
483932,162339,True
36810,177329,True
669195,177329,True
307114,170523,True
231363,189816,True
977616,188446,True
1088383,226459,True
316233,168265,True
302935,384387,True
175824,439943,True
729764,288278,True
355999,133749,True
1536306,133749,True
452576,152327,True
27381,9966,True
52924,48292,True
130447,301654,True
115178,87721,True
205016,55148,True
195969,178024,True
158278,22598,True
114243,366821,True
32143,323694,True
457661,249226,True
626995,16873,True
680104,218163,True
438974,396971,True
605718,334576,True
301487,236390,True
868637,2778,True
137838,256306,True
157102,103485,True
1154939,140759,True
1714594,453342,True
302486,214687,True
488048,200120,True
60650,291807,True
766961,389370,True
208042,175105,True
354295,164925,True
260673,435414,True
488456,179572,True
323627,202799,True
153067,129919,True
163350,135589,True
675214,298347,True
213626,113323,True
371785,476214,True
709902,391919,True
242161,211231,True
64780,150198,True
347160,241575,True
15521,366486,True
2647043,130697,True
36124,146178,True
244852,146178,True
147430,178079,True
58210,28869,True
429769,130386,True
124268,332332,True
267527,340781,True
247643,274543,True
369284,46391,True
1755201,351852,True
61569,230468,True
54325,49930,True
87160,63434,True
498487,289399,True
41228,53240,True
142658,4176,True
311203,192937,True
332670,385765,True
277825,231059,True
359746,166739,True
791416,389862,True
866747,214803,True
932618,22562,True
248647,336164,True
1404437,363799,True
1094446,396548,True
801617,240647,True
220151,235485,True
72748,18636,True
156526,154883,True
209715,62056,True
1169937,376140,True
498376,49877,True
157167,504588,True
487098,511888,True
35093,319423,True
1135521,482203,True
206937,482203,True
57601,63257,True
121041,352824,True
91584,499318,True
2399085,504100,True
1679869,439697,True
2722551,496100,True
368078,503781,True
485329,284029,True
184905,99727,True
162903,132809,True
1374796,349663,True
115302,328456,True
680418,308117,True
122001,65497,True
244365,97852,True
433225,2935,True
128047,2694,True
1376928,160397,True
209983,316552,True
227586,152408,True
476796,450948,True
811179,280943,True
746118,274859,True
709527,263858,True
301461,263858,True
31914,62541,True
347822,24505,True
265694,246282,True
174854,25695,True
53123,8400,True
1663041,277503,True
464189,277503,True
1679382,277503,True
490843,358603,True
346327,395236,True
224170,99145,True
514811,179663,True
208631,84528,True
152855,112273,True
58562,112273,True
142200,114698,True
174706,512343,True
133845,109365,True
31364,4380,True
22788,78668,True
11461,80623,True
183098,13910,True
193710,145044,True
101919,122962,True
168922,102747,True
49414,141176,True
359220,243148,True
121178,15935,True
74281,202737,True
380466,304746,True
271318,166556,True
359717,231312,True
242007,350845,True
486718,387966,True
513585,77983,True
259997,277775,True
137050,313589,True
179642,357550,True
110402,81784,True
601277,145267,True
411567,300058,True
434785,166751,True
844444,226406,True
1041472,325845,True
106105,265529,True
656018,380340,True
173085,380340,True
505873,107397,True
173674,107397,True
125808,27862,True
956843,302909,True
513366,146949,True
808027,131393,True
46080726,432628,True
830551,104885,True
987941,78983,True
67243,12379,True
60918,301472,True
669768,301472,True
686917,301472,True
470211,251827,True
184868,410761,True
303386,159919,True
531759,230416,True
241882,479202,True
583193,380431,True
456858,400427,True
297913,361203,True
472074,361203,True
949568,214023,True
16758,11100,True
11044,7762,True
25835,7762,True
258743,146808,True
1662660,96911,True
526614,332527,True
1276731,362586,True
752989,421317,True
103147,413419,True
354465,194040,True
252165,145583,True
56251,148084,True
619446,148084,True
214225,180320,True
146783,177246,True
663855,152837,True
359936,15516,True
121193,331582,True
1381638,212505,True
247241,30159,True
49773,8104,True
159093,69356,True
82648,95127,True
91724,222721,True
475484,334563,True
228241,131144,True
1175380,332587,True
411052,255078,True
299463,22667,True
40939,26884,True
59992,43905,True
88732,48823,True
660320,235539,True
163077,395972,True
293040,155889,True
8606,42568,True
36127,71435,True
232107,122162,True
316921,314532,True
1008996,377289,True
182624,229596,True
1974680,442133,True
165845,64968,True
48136,17198,True
486671,286514,True
192799,282407,True
290281,282407,True
531799,208858,True
326970,231060,True
1418189,172488,True
123897,76352,True
678173,167244,True
116607,442478,True
125853,513918,True
38513,154479,True
354540,361903,True
167527,141804,True
432131,143301,True
934536,143301,True
792255,104122,True
1762637,83404,True
165623,485487,True
29813,67128,True
236935,182723,True
198430,262485,True
55221,235446,True
251206,368205,True
597538,398980,True
104929,147714,True
96641,200481,True
248023,120265,True
169850,120265,True
25063,145979,True
282031,50595,True
61493,35244,True
460058,232589,True
532785,18748,True
245590,289267,True
355420,358045,True
73272,105033,True
800480,68622,True
313335,219263,True
495821,260795,True
188119,8933,True
217657,104028,True
646093,407245,True
2193533,73246,True
421633,21211,True
371672,119508,True
881774,364317,True
1536911,112051,True
438003,243659,True
215350,465308,True
679759,320396,True
164127,320396,True
58075,263633,True
226867,502068,True
366781,375181,True
254061,412297,True
130531,419118,True
48150,354214,True
289412,216115,True
34272,45241,True
236262,113507,True
130646,75805,True
798642,75805,True
106635,75805,True
371055,239233,True
116735,161532,True
167225,114921,True
246844,207376,True
266745,219667,True
429104,369498,True
39762,232385,True
1417096,420566,True
335999,354339,True
275326,363180,True
472275,296751,True
962690,374353,True
2123645,534859,True
154588,129653,True
428644,39375,True
125109,274553,True
80079,58827,True
189423,58827,True
44372,39888,True
53510,54367,True
57400,214831,True
410878,395169,True
1426037,185564,True
224235,216499,True
424494,216499,True
430188,20284,True
55039,20284,True
841981,125268,True
569182,135420,True
776846,306676,True
1654604,110694,True
1449637,476687,True
213114,36724,True
217724,190553,True
162201,162198,True
289066,235599,True
1085428,172943,True
513551,413468,True
375742,25164,True
1100340,486641,True
2000402512,486641,True
2000000087,486641,True
409136,48614,True
75973,18603,True
608900,228157,True
197456,260562,True
591307,237710,True
415084,66030,True
204735,402611,True
157248,99674,True
353108,290555,True
86072,133153,True
403692,133153,True
27702,208393,True
334628,209899,True
1324068,209899,True
128693,214314,True
564537,192979,True
672534,14677,True
240832,103310,True
590134,228997,True
331472,51108,True
782050,309786,True
63306,438373,True
233829,199903,True
210188,48085,True
48956,23586,True
184083,11798,True
204705,321414,True
22720,43866,True
438583,43866,True
51109,207704,True
174605,302898,True
68357,66197,True
250812,20782,True
1122379,124151,True
206779,262302,True
730763,308738,True
222696,151845,True
242396,76398,True
208902,3662,True
49149,3662,True
63232,147786,True
373018,37223,True
85627,167488,True
237533,374998,True
361489,253560,True
355282,263543,True
293131,75910,True
1478685,411207,True
314327,182315,True
193912,96484,True
73904,54561,True
85873,67004,True
82714,219697,True
349800,143559,True
189393,167405,True
200898,107803,True
31635,163046,True
324621,219192,True
232933,195453,True
904658,117851,True
557801,302956,True
2516701,302956,True
121852,136137,True
219733,111616,True
321879,388323,True
198129,276045,True
156783,138322,True
242484,187212,True
1374893,187212,True
1169153,285443,True
708727,100484,True
347025,345919,True
76733,306187,True
700802,306187,True
165528,298050,True
1798629,61187,True
186891,61187,True
217482,104608,True
231495,41232,True
345736,176388,True
115108,116581,True
234708,155620,True
326211,186851,True
118191,404430,True
697049,413359,True
356859,279312,True
117074,91361,True
191220,155941,True
33588,458563,True
281306,129801,True
360813,33409,True
311484,380993,True
284964,230304,True
445711,406082,True
595155,251970,True
377929,54582,True
315806,173178,True
121886,110135,True
20477,35641,True
342580,153912,True
823814,117252,True
334060,117252,True
245001,147775,True
16667,36286,True
63630,64313,True
495851,64313,True
179104,99538,True
